query_name,iteration,method,result,error,query
Daily Aggregation,6,SQL,error,"Reason: 400 Function not found: GENERATE_DATETIME_ARRAY; Did you mean generate_date_array? at [41:9]

Location: US
Job ID: 55862e15-880a-434f-b2fb-a400c1996e3a
","WITH
  icu_admissions AS (
    -- Get ICU stay details along with hospital admission/discharge times
    SELECT
      icu.stay_id,
      icu.hadm_id,
      icu.intime AS icu_intime,
      adm.dischtime AS hospital_dischtime
    FROM
      `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
    INNER JOIN
      `physionet-data.mimiciv_3_1_hosp.admissions` AS adm
      ON icu.subject_id = adm.subject_id AND icu.hadm_id = adm.hadm_id
  ),
  lactate_events AS (
    -- Get all lactate measurements for patients who had an ICU stay
    SELECT
      lab.hadm_id,
      lab.charttime,
      lab.valuenum
    FROM
      `physionet-data.mimiciv_3_1_hosp.labevents` AS lab
    WHERE
      lab.itemid = 50813 -- Lactate
      AND lab.valuenum IS NOT NULL
      AND lab.hadm_id IN (
        SELECT hadm_id FROM icu_admissions
      )
  ),
  daily_series AS (
    -- For each ICU stay, generate a timestamp for the end of each 24-hour period,
    -- starting 24 hours after ICU admission up to hospital discharge.
    SELECT
      adm.stay_id,
      adm.hadm_id,
      day_timestamp
    FROM
      icu_admissions AS adm
    CROSS JOIN
      UNNEST(
        GENERATE_DATETIME_ARRAY(
          DATETIME_ADD(adm.icu_intime, INTERVAL 1 DAY),
          adm.hospital_dischtime,
          INTERVAL 1 DAY
        )
      ) AS day_timestamp
  )
SELECT
  ds.stay_id,
  ds.day_timestamp AS timestamp,
  AVG(le.valuenum) AS avg_lactate_past_24h
FROM
  daily_series AS ds
LEFT JOIN
  lactate_events AS le
  ON ds.hadm_id = le.hadm_id
  -- The measurement must be in the 24 hours preceding the day's timestamp
  AND le.charttime >= DATETIME_SUB(ds.day_timestamp, INTERVAL 24 HOUR)
  AND le.charttime < ds.day_timestamp
GROUP BY
  ds.stay_id,
  ds.day_timestamp
ORDER BY
  ds.stay_id,
  ds.day_timestamp"
Aggregation in Overlapping Intervals,6,TempoQL,error,"Unexpected end-of-input. Expected one of: 
	* COLON
","(
  min({
    name in (""Arterial Blood Pressure mean"", ""Non Invasive Blood Pressure mean"");
    scope = chartevents
  } from #now - 8 hours to #now)
) every 4 hours from {Admit Time} to {Discharge Time}"
Aggregation in Overlapping Intervals,6,SQL,error,"Reason: 400 No matching signature for operator >= for argument types: DATETIME, TIMESTAMP
  Signature: T1 >= T1
    Unable to find common supertype for templated argument <T1>
      Input types for <T1>: {TIMESTAMP, DATETIME} at [42:9]

Location: US
Job ID: e2788d09-5271-4e44-ae87-13c4c6fe7a9c
","-- Calculates the minimum mean blood pressure (MBP) in an 8-hour rolling window,
-- sampled every 4 hours during each ICU stay.
WITH mbp_items AS (
  SELECT itemid
  FROM `physionet-data.mimiciv_3_1_icu.d_items`
  WHERE
    label IN (
      'Arterial Blood Pressure mean',
      'Non Invasive Blood Pressure mean',
      'ART BP mean'
    )
    AND linksto = 'chartevents'
), mbp_events AS (
  SELECT
    stay_id,
    charttime,
    valuenum
  FROM `physionet-data.mimiciv_3_1_icu.chartevents`
  WHERE
    itemid IN (SELECT itemid FROM mbp_items)
    AND valuenum IS NOT NULL
), time_grid AS (
  SELECT
    stay_id,
    icu_time
  FROM `ai-clinician.tempo_ql_scratch_mimic.icustays`
  CROSS JOIN
    UNNEST(
      GENERATE_TIMESTAMP_ARRAY(
        CAST(intime AS TIMESTAMP), CAST(outtime AS TIMESTAMP), INTERVAL 4 HOUR
      )
    ) AS icu_time
)
SELECT
  tg.stay_id,
  tg.icu_time AS charttime,
  MIN(mbp.valuenum) AS min_mbp_last_8h
FROM time_grid AS tg
LEFT JOIN mbp_events AS mbp
  ON
    tg.stay_id = mbp.stay_id
    AND mbp.charttime >= TIMESTAMP_SUB(tg.icu_time, INTERVAL 8 HOUR)
    AND mbp.charttime <= tg.icu_time
GROUP BY
  tg.stay_id,
  tg.icu_time
ORDER BY
  tg.stay_id,
  tg.icu_time"
Aggregating Existence at Event Times,6,TempoQL,valid,,(exists {Invasive Ventilation; scope = procedureevents} before #now) at every start({Invasive Ventilation; scope = procedureevents})
Aggregating Existence at Event Times,6,SQL,valid,,"-- Finds the start time for every 'Invasive Ventilation' event in the ICU
-- and indicates if a previous ventilation event occurred during the same ICU stay.
WITH invasive_vent_events AS (
  SELECT
    proc.stay_id,
    proc.starttime,
    -- Rank the ventilation events chronologically for each ICU stay
    ROW_NUMBER() OVER (PARTITION BY proc.stay_id ORDER BY proc.starttime) AS rn
  FROM
    `physionet-data.mimiciv_3_1_icu.procedureevents` AS proc
  WHERE
    proc.itemid = 225792 -- Invasive Ventilation
)
SELECT
  iv.stay_id,
  iv.starttime,
  -- If the rank is greater than 1, it means a previous event exists for this stay
  (iv.rn > 1) AS had_previous_invasive_vent
FROM
  invasive_vent_events AS iv
ORDER BY
  iv.stay_id,
  iv.starttime"
Rolling Difference,6,TempoQL,error,"Unexpected end-of-input. Expected one of: 
	* COLON
",{Temperature Fahrenheit; scope = chartevents} - (mean({Temperature Fahrenheit; scope = chartevents} from #now - 8 hours to #now))
Rolling Difference,6,SQL,error,"Reason: 400 ORDER BY key must be numeric in a RANGE-based window with OFFSET PRECEDING or OFFSET FOLLOWING boundaries, but has type DATETIME at [21:5]

Location: US
Job ID: bdb1e9a0-5733-42f6-9795-8460e4717019
","-- Retrieve every Temperature Fahrenheit event and calculate the difference from the patient's 8-hour rolling average temperature
WITH temp_events AS (
  SELECT
    ie.subject_id,
    ce.stay_id,
    ce.charttime,
    ce.valuenum
  FROM `physionet-data.mimiciv_3_1_icu.chartevents` AS ce
  INNER JOIN `ai-clinician.tempo_ql_scratch_mimic.icustays` AS ie
    ON ce.stay_id = ie.stay_id
  WHERE
    ce.itemid = 223761 -- Temperature Fahrenheit
)
SELECT
  stay_id,
  charttime,
  -- Calculate the difference between the current temp and the avg of the preceding 8 hours
  valuenum - AVG(valuenum) OVER (
    PARTITION BY
      subject_id
    ORDER BY
      charttime
    RANGE BETWEEN INTERVAL 8 HOUR PRECEDING AND INTERVAL 1 SECOND PRECEDING
  ) AS value
FROM temp_events"
Imputing Missing Values,6,TempoQL,valid,,"(mean {Temperature Fahrenheit; scope = chartevents} from #now - 4 hours to #now)
impute mean
every 4 hours from {Admit Time} to {Discharge Time}"
Imputing Missing Values,6,SQL,error,"Reason: 400 No matching signature for function GENERATE_TIMESTAMP_ARRAY for argument types: DATETIME, DATETIME, INTERVAL INT64 DATE_TIME_PART
  Signature: GENERATE_TIMESTAMP_ARRAY(TIMESTAMP, TIMESTAMP, INTERVAL INT64 DATE_TIME_PART)
    Argument 1: Unable to coerce type DATETIME to expected type TIMESTAMP at [23:23]

Location: US
Job ID: b06ba42f-5699-4628-bd60-4b52a5fb40ab
","WITH
  temperature_events AS (
    SELECT
      stay_id,
      charttime,
      valuenum
    FROM `physionet-data.mimiciv_3_1_icu.chartevents`
    WHERE
      itemid = 223761 -- Temperature Fahrenheit
      AND valuenum IS NOT NULL
  ),
  global_mean_temp AS (
    SELECT
      AVG(valuenum) AS overall_avg_temp
    FROM temperature_events
  ),
  time_grid AS (
    SELECT
      stay_id,
      interval_start,
      TIMESTAMP_ADD(interval_start, INTERVAL 4 HOUR) AS interval_end
    FROM `ai-clinician.tempo_ql_scratch_mimic.icustays`
    CROSS JOIN UNNEST(GENERATE_TIMESTAMP_ARRAY(intime, outtime, INTERVAL 4 HOUR)) AS interval_start
  ),
  binned_temps AS (
    SELECT
      g.stay_id,
      g.interval_end AS charttime,
      AVG(t.valuenum) AS avg_temp_f
    FROM time_grid AS g
    LEFT JOIN temperature_events AS t
      ON g.stay_id = t.stay_id
      AND t.charttime >= g.interval_start
      AND t.charttime < g.interval_end
    GROUP BY
      g.stay_id,
      g.interval_end
  )
SELECT
  bt.stay_id,
  bt.charttime,
  COALESCE(bt.avg_temp_f, gmt.overall_avg_temp) AS temperature_fahrenheit
FROM binned_temps AS bt
CROSS JOIN global_mean_temp AS gmt
ORDER BY
  bt.stay_id,
  bt.charttime"
Carrying Values Forward,6,TempoQL,error,boolean value of NA is ambiguous,"(
  first {O2 Delivery Device(s); scope = chartevents}
  from #now - 24 hours to #now
) carry 2 days every 24 hours from {Admit Time} to {Discharge Time}"
Carrying Values Forward,6,SQL,error,"Reason: 400 No matching signature for function GENERATE_TIMESTAMP_ARRAY for argument types: DATETIME, DATETIME, INTERVAL INT64 DATE_TIME_PART
  Signature: GENERATE_TIMESTAMP_ARRAY(TIMESTAMP, TIMESTAMP, INTERVAL INT64 DATE_TIME_PART)
    Argument 1: Unable to coerce type DATETIME to expected type TIMESTAMP at [8:21]

Location: US
Job ID: e944e33d-927f-4cf4-b6b7-b3364d7c7074
","WITH icu_stays_with_grid AS (
  -- Generate a grid of 24-hour timestamps for each ICU stay
  SELECT
    stay_id,
    hourly_timestamp
  FROM
    `ai-clinician.tempo_ql_scratch_mimic.icustays`
  CROSS JOIN UNNEST(GENERATE_TIMESTAMP_ARRAY(
    TIMESTAMP_ADD(intime, INTERVAL 24 HOUR),
    outtime,
    INTERVAL 24 HOUR
  )) AS hourly_timestamp
),
o2_device_events AS (
  -- Extract O2 Delivery Device events from chartevents
  SELECT
    stay_id,
    charttime,
    value
  FROM
    `physionet-data.mimiciv_3_1_icu.chartevents`
  WHERE
    itemid = 223834 -- O2 Delivery Device(s)
),
events_in_window AS (
  -- For each 24-hour window, find the earliest O2 device event
  SELECT
    grid.stay_id,
    grid.hourly_timestamp,
    o2.value,
    o2.charttime AS event_charttime
  FROM
    icu_stays_with_grid AS grid
  LEFT JOIN
    o2_device_events AS o2
    ON
      grid.stay_id = o2.stay_id
      AND o2.charttime >= TIMESTAMP_SUB(grid.hourly_timestamp, INTERVAL 24 HOUR)
      AND o2.charttime < grid.hourly_timestamp
  QUALIFY
    ROW_NUMBER()
      OVER (PARTITION BY grid.stay_id, grid.hourly_timestamp ORDER BY o2.charttime ASC)
    = 1
),
locf AS (
  -- Prepare for last observation carried forward by finding the last non-null value and its timestamp
  SELECT
    stay_id,
    hourly_timestamp,
    value,
    event_charttime,
    LAST_VALUE(value IGNORE NULLS) OVER (
      PARTITION BY
        stay_id
      ORDER BY
        hourly_timestamp
      ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW
    ) AS carried_value,
    LAST_VALUE(event_charttime IGNORE NULLS) OVER (
      PARTITION BY
        stay_id
      ORDER BY
        hourly_timestamp
      ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW
    ) AS carried_charttime
  FROM
    events_in_window
)
-- Final selection and application of the carry-forward logic
SELECT
  stay_id,
  hourly_timestamp,
  CASE
    WHEN value IS NOT NULL
      THEN value -- Use the value from the current window if it exists
    WHEN
      carried_charttime IS NOT NULL
      AND TIMESTAMP_DIFF(hourly_timestamp, carried_charttime, HOUR) <= 48
      THEN carried_value -- Otherwise, use the carried value if it's within 2 days (48 hours)
    ELSE NULL
  END AS o2_delivery_device
FROM
  locf
ORDER BY
  stay_id,
  hourly_timestamp;"
Attributes,7,TempoQL,valid,,{Anchor Age} + ({Admit Time} - {Anchor Year}) as years
Attributes,7,SQL,valid,,"-- Calculate the age of each patient at the time of their ICU admission.
-- The age is calculated as the anchor_age plus the difference in years
-- between the ICU admission time and the anchor_year.
SELECT
  icu.stay_id,
  pat.anchor_age + DATETIME_DIFF(icu.intime, DATETIME(pat.anchor_year, 1, 1, 0, 0, 0), YEAR) AS age_at_icu_admission
FROM `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
INNER JOIN `physionet-data.mimiciv_3_1_hosp.patients` AS pat
  ON icu.subject_id = pat.subject_id"
Events,7,TempoQL,valid,,{scope = chartevents; name contains /resp.*rate/i}
Events,7,SQL,invalid,,"WITH rr_items AS (
  SELECT
    itemid
  FROM `physionet-data.mimiciv_3_1_icu.d_items`
  WHERE
    label IN ('Respiratory Rate', 'Respiratory Rate (Set)', 'Respiratory Rate (spontaneous)', 'Respiratory Rate (Total)')
    AND linksto = 'chartevents'
)
SELECT
  ce.stay_id,
  ce.charttime,
  ce.valuenum
FROM `physionet-data.mimiciv_3_1_icu.chartevents` AS ce
INNER JOIN rr_items
  ON ce.itemid = rr_items.itemid"
String Operations,7,TempoQL,invalid,,{Diagnosis} startswith /(250|E08|E09|E10|E11|E12|E13)/
String Operations,7,SQL,valid,,"-- The user has requested to flag diagnoses as 'diabetes' based on a list of ICD codes.
-- NOTE: The provided ICD codes (401*, I10-I15*) correspond to Hypertension, not Diabetes.
-- This query implements the user's request as specified, using the provided codes.
WITH all_diagnoses AS (
    SELECT
        icu.stay_id,
        icu.outtime,
        dx.icd_code,
        dx.icd_version
    FROM
        `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
    INNER JOIN
        `physionet-data.mimiciv_3_1_hosp.diagnoses_icd` AS dx
        ON icu.subject_id = dx.subject_id AND icu.hadm_id = dx.hadm_id
)
SELECT
    d.stay_id,
    d.outtime AS charttime,
    d.icd_code,
    d.icd_version,
    (
        STARTS_WITH(d.icd_code, '401')
        OR STARTS_WITH(d.icd_code, '402')
        OR STARTS_WITH(d.icd_code, '403')
        OR STARTS_WITH(d.icd_code, '404')
        OR STARTS_WITH(d.icd_code, '405')
        OR STARTS_WITH(d.icd_code, 'I10')
        OR STARTS_WITH(d.icd_code, 'I11')
        OR STARTS_WITH(d.icd_code, 'I12')
        OR STARTS_WITH(d.icd_code, 'I13')
        OR STARTS_WITH(d.icd_code, 'I15')
    ) AS value
FROM
    all_diagnoses AS d"
Discretizing Observations,7,TempoQL,valid,,"{Platelet Count; scope = Lab} cut bins [-inf, 130, 400, inf] named ['Low', 'Normal', 'High']"
Discretizing Observations,7,SQL,valid,,"WITH platelets_in_icu AS (
  SELECT
    icu.stay_id,
    le.charttime,
    le.valuenum
  FROM `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
  INNER JOIN `physionet-data.mimiciv_3_1_hosp.labevents` AS le
    ON icu.subject_id = le.subject_id AND icu.hadm_id = le.hadm_id
  WHERE
    le.itemid = 51265 -- Platelet Count
    AND le.charttime >= icu.intime AND le.charttime < icu.outtime
)
SELECT
  stay_id,
  charttime,
  CASE
    WHEN valuenum < 130 THEN 'Low'
    WHEN valuenum >= 400 THEN 'High'
    WHEN valuenum IS NOT NULL
      THEN 'Normal'
    ELSE NULL
  END AS platelet_level
FROM platelets_in_icu"
Patient-Level Aggregation,7,TempoQL,valid,,min {Non Invasive Blood Pressure mean; scope = chartevents} from #mintime to #maxtime
Patient-Level Aggregation,7,SQL,invalid,,"WITH nibp_events AS (
  -- Link ICU stays to the relevant chart events to get subject_id
  SELECT
    i.subject_id,
    i.stay_id,
    c.valuenum
  FROM `ai-clinician.tempo_ql_scratch_mimic.icustays` AS i
  INNER JOIN `physionet-data.mimiciv_3_1_icu.chartevents` AS c
    ON i.stay_id = c.stay_id
  WHERE
    c.itemid = 220181 -- Non Invasive Blood Pressure mean
    AND c.valuenum IS NOT NULL
), patient_min AS (
  -- Use a window function to find the minimum value for each patient across all their stays
  SELECT
    stay_id,
    MIN(valuenum) OVER (PARTITION BY subject_id) AS min_nibp_mean_patient
  FROM nibp_events
)
-- For each ICU stay, report the patient's overall minimum value
SELECT DISTINCT
  stay_id,
  min_nibp_mean_patient AS value
FROM patient_min
ORDER BY
  stay_id;"
Daily Aggregation,7,TempoQL,valid,,"(mean {Lactate; scope = Lab} from #now - 24 hours to #now)
  every 1 day from {Admit Time} to {Discharge Time}"
Daily Aggregation,7,SQL,error,"Reason: 400 No matching signature for function GENERATE_TIMESTAMP_ARRAY for argument types: DATETIME, DATETIME, INTERVAL INT64 DATE_TIME_PART
  Signature: GENERATE_TIMESTAMP_ARRAY(TIMESTAMP, TIMESTAMP, INTERVAL INT64 DATE_TIME_PART)
    Argument 1: Unable to coerce type DATETIME to expected type TIMESTAMP at [14:9]

Location: US
Job ID: e9e98ab8-7ddb-4597-a44e-1898a8c24add
","-- For each ICU stay, generates a daily series of timestamps from ICU admission to hospital discharge.
-- For each timestamp, calculates the average lactate value in the preceding 24 hours.
WITH
daily_series AS (
    SELECT
        icu.stay_id,
        icu.hadm_id,
        day_timestamp
    FROM `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
    INNER JOIN `physionet-data.mimiciv_3_1_hosp.admissions` AS adm
        ON icu.hadm_id = adm.hadm_id
    -- Create a timestamp for each day from ICU intime until hospital dischtime
    CROSS JOIN UNNEST(
        GENERATE_TIMESTAMP_ARRAY(icu.intime, adm.dischtime, INTERVAL 1 DAY)
    ) AS day_timestamp
),
lactate_events AS (
    SELECT
        hadm_id,
        charttime,
        valuenum
    FROM `physionet-data.mimiciv_3_1_hosp.labevents`
    -- Filter to lactate and admissions with an ICU stay to improve performance
    WHERE
        itemid = 50813 -- Lactate
        AND valuenum IS NOT NULL
        AND hadm_id IN (SELECT hadm_id FROM daily_series)
)
SELECT
    ds.stay_id,
    ds.day_timestamp,
    AVG(le.valuenum) AS avg_lactate_preceding_24hr
FROM daily_series AS ds
LEFT JOIN lactate_events AS le
    -- Join lactate measurements that occurred in the 24 hours preceding the daily timestamp
    ON ds.hadm_id = le.hadm_id
    AND le.charttime >= TIMESTAMP_SUB(ds.day_timestamp, INTERVAL 24 HOUR)
    AND le.charttime < ds.day_timestamp
GROUP BY
    ds.stay_id,
    ds.day_timestamp
ORDER BY
    ds.stay_id,
    ds.day_timestamp"
Aggregation in Overlapping Intervals,7,TempoQL,error,"Unexpected end-of-input. Expected one of: 
	* COLON
","(
  min({
    name in ('Arterial Blood Pressure mean', 'Non Invasive Blood Pressure mean');
    scope = chartevents
  } from #now - 8 hours to #now)
) every 4 hours from {Admit Time} to {Discharge Time}"
Aggregation in Overlapping Intervals,7,SQL,valid,,"-- This query generates a time series for each ICU stay, with one row every 4 hours.
-- For each row, it calculates the minimum Mean Blood Pressure (MBP) from the preceding 8 hours.
-- MBP is identified using itemids for 'Arterial Blood Pressure mean' and 'Non Invasive Blood Pressure mean'.
WITH

-- Generate 4-hour timestamps for each ICU stay from admission to discharge
time_series AS (
    SELECT
        stay_id,
        chart_hour
    FROM `ai-clinician.tempo_ql_scratch_mimic.icustays`
    CROSS JOIN UNNEST(
        GENERATE_TIMESTAMP_ARRAY(
            CAST(intime AS TIMESTAMP),
            CAST(outtime AS TIMESTAMP),
            INTERVAL 4 HOUR
        )
    ) AS chart_hour
),

-- Filter chartevents to only include Mean Blood Pressure measurements
mbp_events AS (
    SELECT
        stay_id,
        CAST(charttime AS TIMESTAMP) AS charttime,
        valuenum
    FROM `physionet-data.mimiciv_3_1_icu.chartevents`
    WHERE
        itemid IN (
            220052, -- Arterial Blood Pressure mean
            220181  -- Non Invasive Blood Pressure mean
        )
        AND valuenum IS NOT NULL
)

-- For each 4-hour timestamp, find the minimum MBP in the preceding 8-hour window
SELECT
    ts.stay_id,
    ts.chart_hour,
    MIN(mbp.valuenum) AS min_mbp_preceding_8hr
FROM time_series AS ts
LEFT JOIN mbp_events AS mbp
    ON ts.stay_id = mbp.stay_id
    -- The measurement must be in the 8-hour window before the current timestamp
    AND mbp.charttime >= TIMESTAMP_SUB(ts.chart_hour, INTERVAL 8 HOUR)
    AND mbp.charttime < ts.chart_hour
GROUP BY
    ts.stay_id,
    ts.chart_hour
ORDER BY
    ts.stay_id,
    ts.chart_hour"
Aggregating Existence at Event Times,7,TempoQL,valid,,"(exists {Invasive Ventilation; scope = procedureevents} before #now)
at every start({Invasive Ventilation; scope = procedureevents})"
Aggregating Existence at Event Times,7,SQL,valid,,"-- This query identifies the start of all 'Invasive Ventilation' procedures from the procedureevents table.
-- It assumes 'procedures table' in the request refers to 'icu.procedureevents' as it is the only
-- table with timestamped procedure data at the ICU stay level.
-- A boolean flag indicates if an earlier invasive ventilation event occurred during the same ICU stay.
WITH
  invasive_vent_item AS (
    SELECT
      itemid
    FROM `physionet-data.mimiciv_3_1_icu.d_items`
    WHERE
      label = 'Invasive Ventilation'
  ),
  ventilation_events AS (
    SELECT
      pe.stay_id,
      pe.starttime
    FROM `physionet-data.mimiciv_3_1_icu.procedureevents` AS pe
    INNER JOIN invasive_vent_item AS ivi
      ON pe.itemid = ivi.itemid
    WHERE
      pe.starttime IS NOT NULL
  ),
  ranked_ventilation_events AS (
    SELECT
      stay_id,
      starttime,
      ROW_NUMBER() OVER (PARTITION BY stay_id ORDER BY starttime) AS vent_rank
    FROM ventilation_events
  )
SELECT
  rve.stay_id,
  rve.starttime,
  (rve.vent_rank > 1) AS had_previous_invasive_vent
FROM ranked_ventilation_events AS rve
ORDER BY
  rve.stay_id,
  rve.starttime"
Rolling Difference,7,TempoQL,error,"Exception occurred when processing variable 'None': 'now' keyword can only be used within a time-series expression, ending with an 'at'/'every'/'at every' clause.",{Temperature Fahrenheit; scope = chartevents} - (mean {Temperature Fahrenheit; scope = chartevents} from #now - 8 hours to #now)
Rolling Difference,7,SQL,error,"Reason: 400 ORDER BY key must be numeric in a RANGE-based window with OFFSET PRECEDING or OFFSET FOLLOWING boundaries, but has type TIMESTAMP at [21:7]

Location: US
Job ID: 8e8951e1-f8ef-4674-b4ec-14123dfc963d
","-- Calculate the difference between each Temperature Fahrenheit measurement and the patient's 8-hour rolling average
WITH temp_fahrenheit AS (
  SELECT
    stay_id,
    charttime,
    valuenum
  FROM
    `physionet-data.mimiciv_3_1_icu.chartevents`
  WHERE
    itemid = 223761 -- Temperature Fahrenheit
    AND valuenum IS NOT NULL
),
temp_with_rolling_avg AS (
  SELECT
    stay_id,
    charttime,
    valuenum,
    AVG(valuenum) OVER (
      PARTITION BY
        stay_id
      ORDER BY
        CAST(charttime AS TIMESTAMP)
      RANGE BETWEEN INTERVAL 8 HOUR PRECEDING
      AND INTERVAL 1 SECOND PRECEDING
    ) AS avg_temp_last_8h
  FROM
    temp_fahrenheit
)
SELECT
  stay_id,
  charttime,
  temp_with_rolling_avg.valuenum - temp_with_rolling_avg.avg_temp_last_8h AS value
FROM
  temp_with_rolling_avg"
Imputing Missing Values,7,TempoQL,valid,,"(mean {Temperature Fahrenheit; scope = chartevents} from #now - 4 hours to #now impute mean)
  every 4 hours from {Admit Time} to {Discharge Time}"
Imputing Missing Values,7,SQL,error,"Reason: 400 Syntax error: Expected "")"" but got ""("" at [40:19]

Location: US
Job ID: 7fe2110b-fbca-44f4-bbe0-bdea8b3b9231
","WITH
  all_temperatures AS (
    -- Selects and unifies temperature measurements from chartevents, converting Celsius to Fahrenheit
    SELECT
      ce.stay_id,
      ce.charttime,
      CASE
        WHEN ce.itemid = 223762 -- Temperature Celsius
        THEN (ce.valuenum * 9 / 5) + 32
        ELSE ce.valuenum
      END AS temperature_fahrenheit
    FROM `physionet-data.mimiciv_3_1_icu.chartevents` AS ce
    WHERE
      ce.itemid IN (
        223761, -- Temperature Fahrenheit
        223762  -- Temperature Celsius
      )
      AND ce.valuenum IS NOT NULL
  ),
  global_mean_temp AS (
    -- Calculates the global mean temperature for imputation
    SELECT
      AVG(temperature_fahrenheit) AS avg_global
    FROM all_temperatures
  ),
  time_grid AS (
    -- Generates a 4-hour time grid for each ICU stay.
    -- Each timestamp marks the end of a 4-hour interval.
    SELECT
      icu.stay_id,
      series.chart_hour
    FROM `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
    CROSS JOIN
      UNNEST(
        GENERATE_TIMESTAMP_ARRAY(
          TIMESTAMP_ADD(TIMESTAMP(icu.intime), INTERVAL 4 HOUR),
          TIMESTAMP_ADD(TIMESTAMP(icu.outtime), INTERVAL 1 MICROSECOND), -- Add a microsecond to make the outtime inclusive
          INTERVAL 4 HOUR
        )
      ) AS series (chart_hour)
  ),
  windowed_avg_temp AS (
    -- Calculates the average temperature for each 4-hour window
    SELECT
      tg.stay_id,
      tg.chart_hour,
      AVG(at.temperature_fahrenheit) AS avg_temp_window
    FROM time_grid AS tg
    LEFT JOIN all_temperatures AS at
      ON tg.stay_id = at.stay_id
      -- The measurement must fall within the preceding 4-hour window
      AND TIMESTAMP(at.charttime) >= TIMESTAMP_SUB(tg.chart_hour, INTERVAL 4 HOUR)
      AND TIMESTAMP(at.charttime) < tg.chart_hour
    GROUP BY
      tg.stay_id,
      tg.chart_hour
  )
SELECT
  wat.stay_id,
  wat.chart_hour,
  COALESCE(wat.avg_temp_window, gmt.avg_global) AS temperature_fahrenheit
FROM windowed_avg_temp AS wat
CROSS JOIN global_mean_temp AS gmt
ORDER BY
  wat.stay_id,
  wat.chart_hour"
Carrying Values Forward,7,TempoQL,error,boolean value of NA is ambiguous,"(
  first {O2 Delivery Device(s); scope = chartevents}
  from #now - 24 hours to #now
) carry 2 days every 24 hours from {Admit Time} to {Discharge Time}"
Carrying Values Forward,7,SQL,invalid,,"WITH o2_devices AS (
  SELECT
    stay_id,
    CAST(charttime AS TIMESTAMP) AS charttime,
    NULLIF(value, '') AS value
  FROM
    `physionet-data.mimiciv_3_1_icu.chartevents`
  WHERE
    itemid = 223835
),
hourly_grid AS (
  SELECT
    stay_id,
    generated_timestamp
  FROM
    `ai-clinician.tempo_ql_scratch_mimic.icustays`,
    UNNEST(
      GENERATE_TIMESTAMP_ARRAY(
        CAST(intime AS TIMESTAMP),
        CAST(outtime AS TIMESTAMP),
        INTERVAL 24 HOUR
      )
    ) AS generated_timestamp
),
o2_by_hour AS (
  SELECT
    hg.stay_id,
    hg.generated_timestamp AS chart_timestamp,
    o2.value,
    o2.charttime
  FROM
    hourly_grid AS hg
  LEFT JOIN
    o2_devices AS o2
    ON
      hg.stay_id = o2.stay_id
      AND o2.charttime >= TIMESTAMP_SUB(hg.generated_timestamp, INTERVAL 24 HOUR)
      AND o2.charttime < hg.generated_timestamp
  QUALIFY
    ROW_NUMBER()
      OVER (PARTITION BY hg.stay_id, hg.generated_timestamp ORDER BY o2.charttime ASC) = 1
),
carry_forward_prep AS (
  SELECT
    stay_id,
    chart_timestamp,
    value,
    LAST_VALUE(value IGNORE NULLS)
      OVER (
        PARTITION BY stay_id ORDER BY chart_timestamp
        ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW
      ) AS last_value,
    LAST_VALUE(charttime IGNORE NULLS)
      OVER (
        PARTITION BY stay_id ORDER BY chart_timestamp
        ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW
      ) AS last_charttime
  FROM
    o2_by_hour
)
SELECT
  stay_id,
  chart_timestamp,
  CASE
    WHEN value IS NOT NULL
      THEN value
    WHEN TIMESTAMP_DIFF(chart_timestamp, last_charttime, HOUR) <= 48
      THEN last_value
    ELSE NULL
  END AS o2_delivery_device
FROM
  carry_forward_prep
ORDER BY
  stay_id,
  chart_timestamp"
Attributes,8,TempoQL,valid,,{Anchor Age} + ({Admit Time} - {Anchor Year}) as years
Attributes,8,SQL,valid,,"SELECT
    icu.stay_id,
    (EXTRACT(YEAR FROM icu.intime) - pat.anchor_year) + pat.anchor_age AS age
FROM
    `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
INNER JOIN
    `physionet-data.mimiciv_3_1_hosp.patients` AS pat
    ON icu.subject_id = pat.subject_id"
Events,8,TempoQL,valid,,{name contains /Respiratory Rate/; scope = chartevents}
Events,8,SQL,invalid,,"-- Retrieves all respiratory rate measurements from chartevents.
-- The itemids selected correspond to various documented respiratory rates,
-- including spontaneous, set (ventilator), and total rates.
SELECT
    ce.stay_id,
    ce.charttime,
    ce.valuenum
FROM
    `physionet-data.mimiciv_3_1_icu.chartevents` AS ce
WHERE
    ce.itemid IN (
        220210, -- Respiratory Rate
        224688, -- Respiratory Rate (Set)
        224689, -- Respiratory Rate (spontaneous)
        224690, -- Respiratory Rate (total)
        224422  -- Respiratory Rate (Obser)
    )"
