,Partners Group
2023-11-23,488.5563
2023-11-24,488.5563
2023-11-27,488.5563
2023-11-28,488.5563
2023-11-29,488.5563
2023-11-30,496.4672
2023-12-01,496.4672
2023-12-04,496.4672
2023-12-05,496.4672
2023-12-06,496.4672
2023-12-07,496.4672
2023-12-08,496.4672
2023-12-11,496.4672
2023-12-12,496.4672
2023-12-13,496.4672
2023-12-14,496.4672
2023-12-15,496.4672
2023-12-18,496.4672
2023-12-19,496.4672
2023-12-20,496.4672
2023-12-21,496.4672
2023-12-22,496.4672
2023-12-25,496.4672
2023-12-26,496.4672
2023-12-27,496.4672
2023-12-28,496.4672
2023-12-29,500.7217
2024-01-01,500.7217
2024-01-02,500.7217
2024-01-03,500.7217
2024-01-04,500.7217
2024-01-05,500.7217
2024-01-08,500.7217
2024-01-09,500.7217
2024-01-10,500.7217
2024-01-11,500.7217
2024-01-12,500.7217
2024-01-15,500.7217
2024-01-16,500.7217
2024-01-17,500.7217
2024-01-18,500.7217
2024-01-19,500.7217
2024-01-22,500.7217
2024-01-23,500.7217
2024-01-24,500.7217
2024-01-25,500.7217
2024-01-26,500.7217
2024-01-29,500.7217
2024-01-30,500.7217
2024-01-31,497.67
2024-02-01,497.67
2024-02-02,497.67
2024-02-05,497.67
2024-02-06,497.67
2024-02-07,497.67
2024-02-08,497.67
2024-02-09,497.67
2024-02-12,497.67
2024-02-13,497.67
2024-02-14,497.67
2024-02-15,497.67
2024-02-16,497.67
2024-02-19,497.67
2024-02-20,497.67
2024-02-21,497.67
2024-02-22,497.67
2024-02-23,497.67
2024-02-26,497.67
2024-02-27,497.67
2024-02-28,497.67
2024-02-29,496.86
2024-03-01,496.86
2024-03-04,496.86
2024-03-05,496.86
2024-03-06,496.86
2024-03-07,496.86
2024-03-08,496.86
2024-03-11,496.86
2024-03-12,496.86
2024-03-13,496.86
2024-03-14,496.86
2024-03-15,496.86
2024-03-18,496.86
2024-03-19,496.86
2024-03-20,496.86
2024-03-21,496.86
2024-03-22,496.86
2024-03-25,496.86
2024-03-26,496.86
2024-03-27,496.86
2024-03-28,496.86
2024-03-29,506.29
2024-04-01,506.29
2024-04-02,506.29
2024-04-03,506.29
2024-04-04,506.29
2024-04-05,506.29
2024-04-08,506.29
2024-04-09,506.29
2024-04-10,506.29
2024-04-11,506.29
2024-04-12,506.29
2024-04-15,506.29
2024-04-16,506.29
2024-04-17,506.29
2024-04-18,506.29
2024-04-19,506.29
2024-04-22,506.29
2024-04-23,506.29
2024-04-24,506.29
2024-04-25,506.29
2024-04-26,506.29
2024-04-29,506.29
2024-04-30,504.88
2024-05-01,504.88
2024-05-02,504.88
2024-05-03,504.88
2024-05-06,504.88
2024-05-07,504.88
2024-05-08,504.88
2024-05-09,504.88
2024-05-10,504.88
2024-05-13,504.88
2024-05-14,504.88
2024-05-15,504.88
2024-05-16,504.88
2024-05-17,504.88
2024-05-20,504.88
2024-05-21,504.88
2024-05-22,504.88
2024-05-23,504.88
2024-05-24,504.88
2024-05-27,504.88
2024-05-28,504.88
2024-05-29,504.88
2024-05-30,504.88
2024-05-31,505.97
2024-06-03,505.97
2024-06-04,505.97
2024-06-05,505.97
2024-06-06,505.97
2024-06-07,505.97
2024-06-10,505.97
2024-06-11,505.97
2024-06-12,505.97
2024-06-13,505.97
2024-06-14,505.97
2024-06-17,505.97
2024-06-18,505.97
2024-06-19,505.97
2024-06-20,505.97
2024-06-21,505.97
2024-06-24,505.97
2024-06-25,505.97
2024-06-26,505.97
2024-06-27,505.97
2024-06-28,508.5
2024-07-01,508.5
2024-07-02,508.5
2024-07-03,508.5
2024-07-04,508.5
2024-07-05,508.5
2024-07-08,508.5
2024-07-09,508.5
2024-07-10,508.5
2024-07-11,508.5
2024-07-12,508.5
2024-07-15,508.5
2024-07-16,508.5
2024-07-17,508.5
2024-07-18,508.5
2024-07-19,508.5
2024-07-22,508.5
2024-07-23,508.5
2024-07-24,508.5
2024-07-25,508.5
2024-07-26,508.5
2024-07-29,508.5
2024-07-30,508.5
2024-07-31,509.06
2024-08-01,509.06
2024-08-02,509.06
2024-08-05,509.06
2024-08-06,509.06
2024-08-07,509.06
2024-08-08,509.06
2024-08-09,509.06
2024-08-12,509.06
2024-08-13,509.06
2024-08-14,509.06
2024-08-15,509.06
2024-08-16,509.06
2024-08-19,509.06
2024-08-20,509.06
2024-08-21,509.06
2024-08-22,509.06
2024-08-23,509.06
2024-08-26,509.06
2024-08-27,509.06
2024-08-28,509.06
2024-08-29,509.06
2024-08-30,514.85
2024-09-02,514.85
2024-09-03,514.85
2024-09-04,514.85
2024-09-05,514.85
2024-09-06,514.85
2024-09-09,514.85
2024-09-10,514.85
2024-09-11,514.85
2024-09-12,514.85
2024-09-13,514.85
2024-09-16,514.85
2024-09-17,514.85
2024-09-18,514.85
2024-09-19,514.85
2024-09-20,514.85
2024-09-23,514.85
2024-09-24,514.85
2024-09-25,514.85
2024-09-26,514.85
2024-09-27,514.85
2024-09-30,520.12
2024-10-01,520.12
2024-10-02,520.12
2024-10-03,520.12
2024-10-04,520.12
2024-10-07,520.12
2024-10-08,520.12
2024-10-09,520.12
2024-10-10,520.12
2024-10-11,520.12
2024-10-14,520.12
2024-10-15,520.12
2024-10-16,520.12
2024-10-17,520.12
2024-10-18,520.12
2024-10-21,520.12
2024-10-22,520.12
2024-10-23,520.12
2024-10-24,520.12
2024-10-25,520.12
2024-10-28,520.12
2024-10-29,520.12
2024-10-30,520.12
2024-10-31,519.48
2024-11-01,519.48
2024-11-04,519.48
2024-11-05,519.48
2024-11-06,519.48
2024-11-07,519.48
2024-11-08,519.48
2024-11-11,519.48
2024-11-12,519.48
2024-11-13,519.48
2024-11-14,519.48
2024-11-15,519.48
2024-11-18,519.48
2024-11-19,519.48
2024-11-20,519.48
2024-11-21,519.48
2024-11-22,519.48
2024-11-25,519.48
2024-11-26,519.48
2024-11-27,519.48
2024-11-28,519.48
2024-11-29,522.11
2024-12-02,522.11
2024-12-03,522.11
2024-12-04,522.11
2024-12-05,522.11
2024-12-06,522.11
2024-12-09,522.11
2024-12-10,522.11
2024-12-11,522.11
2024-12-12,522.11
2024-12-13,522.11
2024-12-16,522.11
2024-12-17,522.11
2024-12-18,522.11
2024-12-19,522.11
2024-12-20,522.11
2024-12-23,522.11
2024-12-24,522.11
2024-12-25,522.11
2024-12-26,522.11
2024-12-27,522.11
2024-12-30,522.11
2024-12-31,528.48
2025-01-01,528.48
2025-01-02,528.48
2025-01-03,528.48
2025-01-06,528.48
2025-01-07,528.48
2025-01-08,528.48
2025-01-09,528.48
2025-01-10,528.48
2025-01-13,528.48
2025-01-14,528.48
2025-01-15,528.48
2025-01-16,528.48
2025-01-17,528.48
2025-01-20,528.48
2025-01-21,528.48
2025-01-22,528.48
2025-01-23,528.48
2025-01-24,528.48
2025-01-27,528.48
2025-01-28,528.48
2025-01-29,528.48
2025-01-30,528.48
2025-01-31,534.15
2025-02-03,534.15
2025-02-04,534.15
2025-02-05,534.15
2025-02-06,534.15
2025-02-07,534.15
2025-02-10,534.15
2025-02-11,534.15
2025-02-12,534.15
2025-02-13,534.15
2025-02-14,534.15
2025-02-17,534.15
2025-02-18,534.15
2025-02-19,534.15
2025-02-20,534.15
2025-02-21,534.15
2025-02-24,534.15
2025-02-25,534.15
2025-02-26,534.15
2025-02-27,534.15
2025-02-28,532.51
2025-03-03,532.51
2025-03-04,532.51
2025-03-05,532.51
2025-03-06,532.51
2025-03-07,532.51
2025-03-10,532.51
2025-03-11,532.51
2025-03-12,532.51
2025-03-13,532.51
2025-03-14,532.51
2025-03-17,532.51
2025-03-18,532.51
2025-03-19,532.51
2025-03-20,532.51
2025-03-21,532.51
2025-03-24,532.51
2025-03-25,532.51
2025-03-26,532.51
2025-03-27,532.51
2025-03-28,532.51
2025-03-31,530.5
2025-04-01,530.5
2025-04-02,530.5
2025-04-03,530.5
2025-04-04,530.5
2025-04-07,530.5
2025-04-08,530.5
2025-04-09,530.5
2025-04-10,530.5
2025-04-11,530.5
2025-04-14,530.5
2025-04-15,530.5
2025-04-16,530.5
2025-04-17,530.5
2025-04-18,530.5
2025-04-21,530.5
2025-04-22,530.5
2025-04-23,530.5
2025-04-24,530.5
2025-04-25,530.5
2025-04-28,530.5
2025-04-29,530.5
2025-04-30,534.11
2025-05-01,534.11
2025-05-02,534.11
2025-05-05,534.11
2025-05-06,534.11
2025-05-07,534.11
2025-05-08,534.11
2025-05-09,534.11
2025-05-12,534.11
2025-05-13,534.11
2025-05-14,534.11
2025-05-15,534.11
2025-05-16,534.11
2025-05-19,534.11
2025-05-20,534.11
2025-05-21,534.11
2025-05-22,534.11
2025-05-23,534.11
2025-05-26,534.11
2025-05-27,534.11
2025-05-28,534.11
2025-05-29,534.11
2025-05-30,537.85
2025-06-02,537.85
2025-06-03,537.85
2025-06-04,537.85
2025-06-05,537.85
2025-06-06,537.85
2025-06-09,537.85
2025-06-10,537.85
2025-06-11,537.85
2025-06-12,537.85
2025-06-13,537.85
2025-06-16,537.85
2025-06-17,537.85
2025-06-18,537.85
2025-06-19,537.85
2025-06-20,537.85
2025-06-23,537.85
2025-06-24,537.85
2025-06-25,537.85
2025-06-26,537.85
2025-06-27,537.85
2025-06-30,547.74
2025-07-01,547.74
2025-07-02,547.74
2025-07-03,547.74
2025-07-04,547.74
2025-07-07,547.74
2025-07-08,547.74
2025-07-09,547.74
2025-07-10,547.74
2025-07-11,547.74
2025-07-14,547.74
2025-07-15,547.74
2025-07-16,547.74
2025-07-17,547.74
2025-07-18,547.74
2025-07-21,547.74
2025-07-22,547.74
2025-07-23,547.74
2025-07-24,547.74
2025-07-25,547.74
2025-07-28,547.74
2025-07-29,547.74
2025-07-30,547.74
2025-07-31,548.04
2025-08-01,548.04
2025-08-04,548.04
2025-08-05,548.04
2025-08-06,548.04
2025-08-07,548.04
2025-08-08,548.04
2025-08-11,548.04
2025-08-12,548.04
2025-08-13,548.04
2025-08-14,548.04
2025-08-15,548.04
2025-08-18,548.04
2025-08-19,548.04
2025-08-20,548.04
2025-08-21,548.04
2025-08-22,548.04
2025-08-25,548.04
2025-08-26,548.04
2025-08-27,548.04
2025-08-28,548.04
2025-08-29,551.16
2025-09-01,551.16
2025-09-02,551.16
2025-09-03,551.16
2025-09-04,551.16
2025-09-05,551.16
2025-09-08,551.16
2025-09-09,551.16
2025-09-10,551.16
2025-09-11,551.16
2025-09-12,551.16
2025-09-15,551.16
2025-09-16,551.16
2025-09-17,551.16
2025-09-18,551.16
2025-09-19,551.16
2025-09-22,551.16
2025-09-23,551.16
2025-09-24,551.16
2025-09-25,551.16
2025-09-26,551.16
2025-09-29,551.16
2025-09-30,558.61
