,security_name,industry_sector,id_isin,crncy,3mo_put_imp_vol
UAA US Equity,Under Armour Inc,"Consumer, Cyclical",US9043111072,USD,41.558935047285075
MO US Equity,Altria Group Inc,"Consumer, Non-cyclical",US02209S1033,USD,19.037445133192104
V US Equity,Visa Inc,Financial,US92826C8394,USD,21.235317005764713
DIS US Equity,Walt Disney Co/The,Communications,US2546871060,USD,29.625336090430366
HAL US Equity,Halliburton Co,Energy,US4062161017,USD,33.711392950769756
VRT US Equity,Vertiv Holdings Co,Industrial,US92537N1081,USD,62.982415565372904
MRVL US Equity,Marvell Technology Inc,Technology,US5738741041,USD,49.52487218772705
CVS US Equity,CVS Health Corp,"Consumer, Non-cyclical",US1266501006,USD,34.611367658018125
LUV US Equity,Southwest Airlines Co,"Consumer, Cyclical",US8447411088,USD,39.223412598048554
SBUX US Equity,Starbucks Corp,"Consumer, Cyclical",US8552441094,USD,30.48475109086973
MRK US Equity,Merck & Co Inc,"Consumer, Non-cyclical",US58933Y1055,USD,23.556387311281025
FCX US Equity,Freeport-McMoRan Inc,Basic Materials,US35671D8570,USD,39.39041052303622
QCOM US Equity,QUALCOMM Inc,Technology,US7475251036,USD,44.45675858198597
KO US Equity,Coca-Cola Co/The,"Consumer, Non-cyclical",US1912161007,USD,16.25274427943498
META US Equity,Meta Platforms Inc,Communications,US30303M1027,USD,38.756955620616665
ORCL US Equity,Oracle Corp,Technology,US68389X1054,USD,34.18337113297499
C US Equity,Citigroup Inc,Financial,US1729674242,USD,29.806466613742632
SLB US Equity,Schlumberger NV,Energy,AN8068571086,USD,32.765625195470236
ARM US Equity,ARM Holdings PLC,Technology,US0420682058,USD,70.82523563759334
RUN US Equity,Sunrun Inc,Energy,US86771W1053,USD,82.07589944196843
NEE US Equity,NextEra Energy Inc,Utilities,US65339F1012,USD,30.020958900970008
PYPL US Equity,PayPal Holdings Inc,"Consumer, Non-cyclical",US70450Y1038,USD,38.37322120772035
WMT US Equity,Walmart Inc,"Consumer, Cyclical",US9311421039,USD,19.59511725233479
UBER US Equity,Uber Technologies Inc,Communications,US90353T1007,USD,39.699224489167825
GM US Equity,General Motors Co,"Consumer, Cyclical",US37045V1008,USD,33.28170821754155
LYFT US Equity,Lyft Inc,Communications,US55087P1049,USD,59.59404489017306
DELL US Equity,Dell Technologies Inc,Technology,US24703L2025,USD,50.091089364149276
BMY US Equity,Bristol-Myers Squibb Co,"Consumer, Non-cyclical",US1101221083,USD,29.594925612103356
XOM US Equity,Exxon Mobil Corp,Energy,US30231G1022,USD,30.41213797901828
GOOG US Equity,Alphabet Inc,Communications,US02079K1079,USD,30.899509298070704
SNAP US Equity,Snap Inc,Communications,US83304A1060,USD,70.5458181991594
MSFT US Equity,Microsoft Corp,Technology,US5949181045,USD,26.544111687639475
CHWY US Equity,Chewy Inc,Communications,US16679L1098,USD,58.28852296322887
WFC US Equity,Wells Fargo & Co,Financial,US9497461015,USD,30.248669061319088
NKE US Equity,NIKE Inc,"Consumer, Cyclical",US6541061031,USD,34.97210040386793
GOLD US Equity,Barrick Gold Corp,Basic Materials,CA0679011084,USD,33.24034973680918
CMG US Equity,Chipotle Mexican Grill Inc,"Consumer, Cyclical",US1696561059,USD,35.7970581256838
GOOGL US Equity,Alphabet Inc,Communications,US02079K3059,USD,31.06580253288096
WBA US Equity,Walgreens Boots Alliance Inc,"Consumer, Cyclical",US9314271084,USD,65.0808508790167
MU US Equity,Micron Technology Inc,Technology,US5951121038,USD,56.232119381861224
PFE US Equity,Pfizer Inc,"Consumer, Non-cyclical",US7170811035,USD,25.149055362796936
SOFI US Equity,SoFi Technologies Inc,Financial,US83406F1021,USD,57.56679886108083
CCL US Equity,Carnival Corp,"Consumer, Cyclical",PA1436583006,USD,46.54680660737437
T US Equity,AT&T Inc,Communications,US00206R1023,USD,21.701905278069205
BAC US Equity,Bank of America Corp,Financial,US0605051046,USD,27.662812370432626
INTC US Equity,Intel Corp,Technology,US4581401001,USD,58.9556793568208
AMZN US Equity,Amazon.com Inc,Communications,US0231351067,USD,34.59146379951791
AMD US Equity,Advanced Micro Devices Inc,Technology,US0079031078,USD,50.706261627906834
AAPL US Equity,Apple Inc,Technology,US0378331005,USD,27.216054753601977
TSLA US Equity,Tesla Inc,"Consumer, Cyclical",US88160R1014,USD,59.090167339305424
NVDA US Equity,NVIDIA Corp,Technology,US67066G1040,USD,55.98688022589524
