,NDDUWI Index,LGTRTRUU Index
2024-07-03,11206.11,192.9372
2024-07-04,11228.678,192.9688
2024-07-05,11265.861,193.6546
2024-07-08,11271.686,193.9616
2024-07-09,11261.25,193.4221
2024-07-10,11369.948,193.7187
2024-07-11,11346.69,195.4064
2024-07-12,11413.947,195.9919
2024-07-15,11421.02,195.9433
2024-07-16,11463.113,196.058
2024-07-17,11352.461,196.8624
2024-07-18,11264.69,196.6158
2024-07-19,11182.99,195.8213
2024-07-22,11280.81,195.7612
2024-07-23,11268.869,195.8073
2024-07-24,11064.72,196.2309
2024-07-25,10985.896,196.5262
2024-07-26,11090.992,196.8006
2024-07-29,11098.813,196.9151
2024-07-30,11060.74,196.9955
2024-07-31,11241.266,198.6166
2024-08-01,11073.386,199.1923
2024-08-02,10855.625,201.9745
2024-08-05,10522.156,204.1343
2024-08-06,10642.45,202.3739
2024-08-07,10615.596,201.0897
2024-08-08,10791.25,201.0444
2024-08-09,10854.855,201.7382
2024-08-12,10851.466,201.5085
2024-08-13,11026.576,202.5022
2024-08-14,11091.374,203.3952
2024-08-15,11238.906,201.866
2024-08-16,11290.538,202.221
2024-08-19,11398.993,203.3181
2024-08-20,11390.946,204.1942
2024-08-21,11438.7,204.5307
2024-08-22,11366.532,203.8672
2024-08-23,11498.798,204.9795
2024-08-26,11474.676,205.2902
2024-08-27,11492.423,204.8822
2024-08-28,11441.91,204.6761
2024-08-29,11445.787,203.9705
2024-08-30,11538.378,203.8245
2024-09-02,11532.733,203.1658
2024-09-03,11332.123,203.8356
2024-09-04,11284.275,205.3239
2024-09-05,11245.322,205.6169
2024-09-06,11091.87,206.7056
